txId,fraud_score,true_label
1081,0.9090134760026739,1
1082,0.8196272218514036,1
1083,0.9938981966130312,1
1084,0.8825814319538873,1
1085,0.9482194220345191,1
1086,0.9225361554358966,1
1087,0.8359839447402944,1
1088,0.9222635057410521,1
1089,0.9590423076303699,1
1090,0.6988694699468421,1
1091,0.9186043934518148,1
1092,0.8279415822991263,1
1093,0.9904373980561951,1
1094,0.9885228729773043,1
1095,0.6556611283912713,1
1096,0.8464526791679432,1
1097,0.6299533362742059,1
1098,0.9196126893782418,1
1099,0.9999979583978745,1
1100,0.9999999497046125,1
1101,0.9999940873061152,1
1102,0.9999999999999729,1
1103,0.9999994562117264,1
1104,0.5665960648508349,1
1105,0.999999889329312,1
1106,0.9999999999924294,1
1107,0.9999732432681164,1
1108,0.9308858736805703,1
1109,0.9324107119913938,1
1110,0.5971496497228701,1
1111,0.8058785131778771,1
1112,0.620340725632807,1
1113,0.9999999245881391,1
1114,0.7062278644230063,1
1115,0.7241194401766726,1
1116,0.9999999999809046,1
1117,0.9999999999997611,1
1118,0.9999999999934064,1
1119,0.9999999999986571,1
1120,0.9999999094294234,1
1121,0.9999999798986248,1
1122,0.9890748445280672,1
1123,0.999999999997992,1
1124,0.9805366674652803,1
1125,0.9854526312530009,1
1126,0.9964118622900522,1
1127,0.9997794538653257,1
1128,0.998869582348041,1
1129,0.99999973662421,1
1130,0.9997161763676085,1
1131,0.9986634526248909,1
1132,0.9982406593067834,1
1133,0.7441840047762552,1
1134,0.9758240219957676,1
1135,0.9999979824781423,1
1136,0.9708207357623331,1
1137,0.9825538127715916,1
1138,0.88407115099256,1
1139,0.6624339719464193,1
1140,0.9999953643295009,1
1141,0.999779649860861,1
1142,0.9998752669180797,1
1143,0.9966489165551351,1
1144,0.9998554145940225,1
1145,0.9999997945416099,1
1146,0.9999999053525331,1
1147,0.9754156543346354,1
1148,0.35335557599062617,1
1149,0.8363104311178722,1
1150,0.8220127841851058,1
1151,0.9709364809596951,1
1152,0.9872637500368469,1
1153,0.9866879034071974,1
1154,0.9999855106944097,1
1155,0.9699907500800891,1
1156,0.9999996525688631,1
1157,0.9826666093992498,1
1158,0.9706913090042245,1
1159,0.5140116860090179,1
1160,0.40750322377725784,1
1161,0.9691010121284787,1
1162,0.9192376935810637,1
1163,0.9765700116348058,1
1164,0.9999998415497338,1
1165,0.9999999887234098,1
1166,0.7920234399070375,1
1167,0.8907886433378677,1
1168,0.8270272146872569,1
1169,0.9999999541812138,1
1170,0.9621336295803026,1
1171,0.9647721499592715,1
1172,0.9999999445760419,1
1173,0.6284706064157279,1
1174,0.9542039117789045,1
1175,0.9878068451805152,1
1176,0.7044848318406833,1
1177,0.9999987822826579,1
1178,0.9976537986395378,1
1179,1.0,1
1180,0.9999999924994633,1
1181,0.8757178575425109,1
1182,0.9793482011255888,1
1183,0.999999972266549,1
1184,0.9999998629813341,1
1185,0.996624086233735,1
1186,0.9969816473667892,1
1187,0.7703409735417125,1
1188,0.7008781221736753,1
1189,0.9999615866239059,1
1190,0.9999999481499837,1
1191,0.9999999930747256,1
1192,0.9967211420299164,1
1193,0.9723510692230358,1
1194,0.9999999672399866,1
1195,0.8749149870098073,1
1196,0.9999999893596209,1
1197,0.9999999968087199,1
1198,0.9999999999999998,1
1199,0.9999999999401445,1
1200,1.0,1
1201,0.9999869336400268,1
1202,0.9999975730574143,1
1203,0.9393547372748176,1
1204,0.9770540709310186,1
1205,0.8011974021763048,1
1206,1.0,1
1207,0.9842837980798214,1
1208,0.9492480616424216,1
1209,0.9916849799113955,1
1210,0.9647943685183176,1
1211,0.8327648960080396,1
1212,0.5412881513186393,1
1213,0.8959036872075251,1
1214,0.8705729078894504,1
1215,0.999999995871262,1
1216,0.9999998810239422,1
1217,0.9999999964465642,1
1218,0.999999881125751,1
1219,0.9999864712589815,1
1220,0.9997082921590055,1
1221,0.9903543997586748,1
1222,0.9707961284646784,1
1223,0.9999836972986395,1
1224,0.9903185938704473,1
1225,0.9476653129312451,1
1226,0.9148818949695896,1
1227,0.999999860050691,1
1228,0.9999998944809578,1
1229,0.9999998841991818,1
1230,0.9999999618734429,1
1231,0.9274467025588685,1
1232,0.9994730333607619,1
1233,0.9999407784828379,1
1234,0.9535808823862728,1
1235,0.8497013872176462,1
1236,0.6253006061397922,1
1237,0.792644647722465,1
1238,0.9408029317764454,1
1239,0.9393272138381443,1
1240,0.9640102799026046,1
1241,0.9392558791185889,1
1242,0.9999999998918534,1
1243,1.0,1
1244,0.9999999905813094,1
1245,0.9999999999817957,1
1246,0.999999999970206,1
1247,0.9999999998532354,1
1248,0.9088171752628043,1
1249,0.9999999944148701,1
1250,0.9999999975033007,1
1251,0.8996479219669922,1
1252,0.7976114387143842,1
1253,0.9811969997837011,1
1254,0.8219163589288926,1
1255,0.9999920801672715,1
1256,0.9836598111806776,1
1257,0.3873831822238905,1
1258,0.9540853531519706,1
1259,0.9999999999914706,1
1260,0.9991817842984538,1
1261,0.6837099450723507,1
1262,0.8201647915014857,1
1263,0.8423771113066383,1
1264,0.9088810834163658,1
1265,0.7384736553322214,1
1266,0.8510450538512048,1
1267,0.8705303905669765,1
1268,0.9374697371476545,1
1269,0.9005272819338815,1
1270,0.9999992188498812,1
1271,0.7921572488018845,1
1272,0.8342109025922706,1
1273,0.830257226315589,1
1274,0.3039765234045896,1
1275,0.9660133745959905,1
1276,0.4984218843666301,1
1277,0.9575587721021661,1
1278,0.9991907120133952,1
1279,0.6653368214099232,1
1280,0.8530131270486818,1
1281,0.9848974835549442,1
1282,0.7862336771222314,1
1283,0.9999998759858867,1
1284,0.9767494242620295,1
1285,0.9999999699937934,1
1286,0.9998818455032259,1
1287,0.9999297751576958,1
1288,0.9999952483365397,1
1289,0.9978940259409586,1
1290,0.9998788522368418,1
1291,0.6545686502694918,1
1292,0.8880914072371604,1
1293,0.9998942185207004,1
1294,0.9999353570247026,1
1295,0.9807852981602464,1
1296,0.9999716551360486,1
1297,0.9810509398240694,1
1298,0.919889462349258,1
1299,0.9265980159475925,1
1300,0.9674523936029593,1
1301,0.8300207073544542,1
1302,0.8709679120087784,1
1303,0.9904128524361681,1
1304,0.9999762559362635,1
1305,0.9376245453140933,1
1306,0.9377223718343215,1
1307,0.9996806700932629,1
1308,0.9818241956033072,1
1309,0.9999753359646704,1
1310,0.9866620028201818,1
1311,0.9415313057003112,1
1312,0.9999999584892958,1
1313,0.9999879573695536,1
1314,0.9607995522414785,1
1315,0.964671710641381,1
1316,0.9866857968470752,1
1317,0.9999999999982399,1
1318,0.9999999949734664,1
1319,0.9999999600528731,1
1320,0.8670078171487711,1
1321,0.9999999966426851,1
1322,0.9999999994598945,1
1323,0.3663072451813853,1
1324,0.7125273517168756,1
1325,0.3936994773732124,1
1326,0.9059192672615868,1
1327,1.0,1
1328,0.9023244172945468,1
1329,0.9998094486968142,1
1330,0.9237808207314702,1
1331,0.9260349218746577,1
1332,0.9966238510119745,1
1333,0.9155854145946246,1
1334,0.9797519220651469,1
1335,0.9589873753158996,1
1336,0.7815970155194366,1
1337,0.7444038225095105,1
1338,0.7098048145550451,1
1339,0.959894132302669,1
1340,0.9990768419359384,1
1341,0.9982920174877911,1
1342,0.9281554842028176,1
1343,0.9982159901710098,1
1344,0.6261530189583674,1
1345,0.9885535152416336,1
1346,0.7623582673103668,1
1347,0.8733732519568348,1
1348,0.9999999742027386,1
1349,0.8789335252760598,1
1350,0.9761446382611755,1
1351,0.9864105982929896,1
1352,0.9743870557051748,1
1353,0.9951068161634157,1
1354,0.9999999604018319,1
1355,0.9999705772840444,1
1356,0.9999999608179415,1
1357,0.8929117955968151,1
1358,0.9768332631460255,1
1359,0.9999998787077541,1
1360,0.8816062452483299,1
1361,0.7174736755713039,1
1362,0.9516303664027104,1
1363,0.9999999988868735,1
1364,0.9999997121184554,1
1365,0.9998275455580032,1
1366,0.9999307226903965,1
1367,0.982560736752596,1
1368,0.9867975792651037,1
1369,0.6503186563369932,1
1370,0.7708539128199307,1
1371,0.7750195109979393,1
1372,0.9998713517107569,1
1373,0.9998973897327547,1
1374,0.9999998352046865,1
1375,0.9985390354613192,1
1376,0.9998174643725676,1
1377,0.9999219826343831,1
1378,0.8438596592592327,1
1379,0.9960294832586286,1
1380,0.9910070715232782,1
1381,0.9838623783320639,1
1382,0.9998652356155132,1
1383,0.9973846250088272,1
1384,0.3548183302965797,1
1385,0.9999975313458098,1
1386,0.9674440218113293,1
1387,0.9678256131483957,1
1388,0.9999999969133242,1
1389,0.9685919010070408,1
1390,0.9900931050700705,1
1391,0.9999889160789084,1
1392,0.9746230604520442,1
1393,0.9999999661670387,1
1394,0.9719104721159151,1
1395,0.9709765927164407,1
1396,0.9999999001074018,1
1397,0.9999999642675763,1
1398,0.9999999999999905,1
1399,0.99999988232596,1
1400,0.9167168518923583,1
1401,0.9851877149089396,1
1402,0.9406907313837063,1
1403,0.8229454182442331,1
1404,0.9805693639357704,1
1405,0.9999999995530584,1
1406,0.999958718879749,1
1407,0.9976329685035251,1
1408,0.9982678166426252,1
1409,0.8612817872412221,1
1410,0.9859373368765645,1
1411,0.9326633504120571,1
1412,0.9962558175112761,1
1413,0.9428074471407597,1
1414,0.9999774829743268,1
1415,0.9999999999976479,1
1416,0.9783565743979126,1
1417,0.8239506811533007,1
1418,0.9895031240662664,1
1419,0.9778574911353215,1
1420,0.9321421575992904,1
1421,0.9842188671018904,1
1422,0.9999988277846191,1
1423,0.9999998270219723,1
1424,0.9911251256178258,1
1425,0.9314557864928277,1
1426,0.9870141415223866,1
1427,0.8880520394743767,1
1428,0.9999988812662289,1
1429,0.9999996554383114,1
1430,0.9756180378396273,1
1431,0.9999940937074594,1
1432,0.9999989415008683,1
1433,0.9734872114721927,1
1434,0.9999969048574116,1
1435,0.9725683945210033,1
1436,0.9999898271162732,1
1437,0.9561830247798023,1
1438,0.9999994157738394,1
1439,0.9745351175790634,1
1440,0.9999993447484178,1
1441,0.9664539479526609,1
1442,0.9999998357657204,1
1443,0.9999992147216485,1
1444,0.9999992338165287,1
1445,0.8935245670048662,1
1446,0.9780294832493401,1
1447,0.9999998983288655,1
1448,0.5578271476649583,1
1449,0.938633876349547,1
1450,0.9999977308366174,1
1451,0.8796262897989588,1
1452,0.9999996688122499,1
1453,0.98501399723096,1
1454,0.9999998499108619,1
1455,0.9869198652414913,1
1456,0.9999997284265265,1
1457,0.3559284428933082,1
1458,0.8880033849050323,1
1459,0.9999991491139398,1
1460,0.5129709359715979,1
1461,0.49200687247953767,1
1462,0.8848108967184686,1
1463,0.9999995578203481,1
1464,0.8957363896209255,1
1465,0.6612594298009294,1
1466,0.9999999760009074,1
1467,0.9033203154876733,1
1468,0.6841129908740422,1
1469,0.9690842807741609,1
1470,0.9553827319266393,1
1471,0.980181176808701,1
1472,0.9085686370310619,1
1473,0.921455142086077,1
1474,0.9798209279990299,1
1475,0.9720584745542972,1
1476,0.9502830466756249,1
1477,0.9707854893206634,1
1478,0.934225753182472,1
1479,0.9804357484251881,1
1480,0.9348331834123221,1
1481,0.5938830213784879,1
1482,0.99654096942596,1
1483,0.8217294337698647,1
1484,0.9905962538705223,1
1485,0.975947782864242,1
1486,0.9832456005260626,1
1487,0.9184366980794569,1
1488,0.9751157757870187,1
1489,0.9913764016142926,1
1490,0.6544766543794585,1
1491,0.9824810163172506,1
1492,0.9838070780007546,1
1493,0.9851231966712936,1
1494,0.978021697434861,1
1495,0.9671877544491161,1
1496,0.9538587285343662,1
1497,0.9875273239147085,1
1498,0.9838309958641054,1
1499,0.9425827288975202,1
1500,0.987166174024545,1
1501,0.9913194030653019,1
1502,0.9861611002944027,1
1503,0.9852592102972879,1
1504,0.9857287144217356,1
1505,0.9857375149007522,1
1506,0.90870200138319,1
1507,0.9374174129697658,1
1508,0.9709476294229893,1
1509,0.973355885425712,1
1510,0.9629805715259303,1
1511,0.9649744701980056,1
1512,0.9748707945110463,1
1513,0.9774719852832873,1
1514,0.9997761162164388,1
1515,0.9963175336812415,1
1516,0.9174797357397765,1
1517,0.9804924332694178,1
1518,0.8185973748738575,1
1519,0.8779964985895358,1
1520,0.9989603830530436,1
1521,0.7570843635808386,1
1522,0.9951259033335282,1
1523,0.9999628855173092,1
1524,0.9649864008275059,1
1525,0.8538567792826408,1
1526,0.957433746456008,0
1527,0.6785493998654638,0
1528,0.8543657557745936,1
1529,0.9999992346766851,1
1530,0.9999999976087726,1
1531,0.9680022929267795,1
1532,0.9999999999973981,1
1533,0.9999997302224664,1
1534,0.9198043462544214,1
1535,0.8701595799908495,1
1536,0.9804931382840381,1
1537,0.88417182454558,1
1538,0.9999997304612847,1
1539,0.9999997305248913,1
1540,0.982821445379533,1
1541,0.9786055282172105,1
1542,0.8942250340737411,1
1543,0.9776053286675386,1
1544,0.9957611610898617,1
1545,0.8615917410993168,1
1546,0.9762558505164958,1
1547,0.9429887403298859,1
1548,0.9881704096516261,1
1549,0.8548642332373918,1
1550,0.8512673065367866,1
1551,0.8412827177393383,1
1552,0.9898967464628489,1
1553,0.9583829371399368,1
1554,0.8725982800234442,1
1555,0.824621135177132,1
1556,0.8571830253814657,1
1557,0.9901304637148468,1
1558,0.9403791026913023,1
1559,0.9935350083480763,1
1560,0.7566553510714145,1
1561,0.8247162024736936,1
1562,0.9762687317662142,1
1563,0.9846805821457069,1
1564,0.9804279751213669,1
1565,0.9457867291193595,1
1566,0.9992791138866163,1
1567,0.9178836287697228,1
1568,0.8310145766840229,1
1569,0.8399634313819445,1
1570,0.9878501862621856,1
1571,0.9911840822884079,1
1572,0.8186837497946233,1
1573,0.9428661215543475,1
1574,0.9867951314081665,1
1575,0.9945069156899359,1
1576,0.6732950211420264,1
1577,0.941042529721623,1
1578,0.9788692157766323,1
1579,0.9821648072390295,1
1580,0.8748959377645527,1
1581,0.980514801539024,1
1582,0.8919018216330983,1
1583,0.9797554340324168,1
1584,0.9960566216861548,1
1585,0.7276508025563723,1
1586,0.996924343913722,1
1587,0.9999889238724281,1
1588,0.9999504322568056,1
1589,0.9010279431674445,1
1590,0.8763116641486388,1
1591,0.9641284656555781,1
1592,0.9999999369462138,1
1593,0.6844071832521715,1
1594,0.65718609249141,1
1595,0.9999999509393487,1
1596,0.8884248648797537,1
1597,0.8539218105217843,1
1598,0.9999999999975371,1
1599,0.9999999999984506,1
1600,0.9999999999986271,1
1601,0.9999999999995297,1
1602,0.9999999999995153,1
1603,0.9999999999995155,1
1604,0.9999999999995381,1
1605,0.9999999999995381,1
1606,0.856116482256111,1
1607,0.878349158994752,1
1608,0.9543372334578694,1
1609,0.7671769117856898,1
1610,0.9999156544182257,1
1611,0.892252613131076,0
1612,0.9793185455494491,1
1613,0.9992032961953584,1
1614,0.9590350922586836,1
1615,0.9932495394454467,1
1616,0.9999999999560485,1
1617,0.9999570909106945,1
1618,0.9999045102402211,1
1619,0.9999999178905156,1
1620,0.9955824298842089,1
1621,0.7401153672364864,1
1622,0.9999999792152541,1
1623,0.9859755390104221,1
1624,0.6497043573781366,1
1625,0.9999999418488208,1
1626,0.9999999554219914,1
1627,0.9999999653211838,1
1628,0.9999999833650528,1
1629,0.9999999691228648,1
1630,0.9999999622240382,1
1631,0.9999999730463748,1
1632,0.9999999999948348,1
1633,0.9685758754223891,1
1634,0.9328267206242228,1
1635,0.9984610231752918,1
1636,0.997973972989946,1
1637,0.9934271263535311,1
1638,0.9980448580038417,1
1639,0.9971999263597993,1
1640,0.9980326253647562,1
1641,0.9990455130837055,1
1642,0.9998616273118496,1
1643,0.9971970687563284,1
1644,0.9986525599044159,1
1645,0.9518346826292033,1
1646,0.9999999921770956,1
1647,0.9999999962770174,1
1648,0.9963808671188195,1
1649,0.999950640768702,1
1650,0.9979947992976326,1
1651,0.9998786447014252,1
1652,0.9969433264866543,1
1653,0.9998791699626587,1
1654,0.9999587407365189,1
1655,0.9975005387139351,1
1656,0.9999449550412479,1
1657,0.999999985547319,1
1658,0.9999892154449319,1
1659,0.9998470564029559,1
1660,0.9998661143835346,1
1661,0.9980572841496836,1
1662,0.9986752462353328,1
1663,0.9997464069636145,1
1664,0.9998551232146412,1
1665,0.9979227631191337,1
1666,0.775188553388529,1
1667,0.999999998356029,1
1668,0.9999999871830568,1
1669,0.9999999839780509,1
1670,0.9977795881657376,1
1671,0.9999922582383842,1
1672,0.9847357576512805,1
1673,0.9989052111614843,1
1674,0.9999999999995905,1
1675,0.9999999999999789,1
1676,0.7619083806539978,1
1677,0.9705896312205274,1
1678,0.999999941836746,1
1679,0.8788716205593312,1
1680,0.8916609632243498,1
1681,0.983898054104407,1
1682,0.9387346865550278,1
1683,0.9786585568129301,1
1684,0.998630882504472,1
1685,0.9783730104492444,1
1686,0.9705287813380573,1
1687,0.9925981201989383,1
1688,0.9835944814462609,1
1689,0.9856279283023637,1
1690,0.9866518615642335,1
1691,0.9674954666223797,1
1692,0.9710900606979757,1
1693,0.887878083737994,1
1694,0.8875084753389054,1
1695,0.9765370063115647,1
1696,0.9615188807757028,1
1697,0.9510021102900699,1
1698,0.6482420659559227,1
1699,0.8746420435368659,1
1700,0.9703313721535096,1
1701,0.5057015803430205,1
1702,0.7126676206889074,1
1703,0.9458971727536526,1
1704,0.9398529500140549,1
1705,0.8959734029894101,1
1706,0.9999451543796491,1
1707,0.999999961347951,1
1708,0.9356076408798382,1
1709,0.830232498330404,1
1710,0.9999962000637885,1
1711,0.9999998351233689,1
1712,0.9999999958494195,1
1713,0.8233528457439444,1
1714,0.9999997669393917,1
1715,0.8662805516479265,1
1716,0.8527376353963627,1
1717,0.9999999567868688,1
1718,0.9712681990521004,1
1719,0.9187956956857563,1
1720,0.9611232499265503,1
1721,0.8469156604837142,1
1722,0.9999999999801903,1
1723,0.9999999999996405,1
1724,0.7193488446780764,1
1725,0.8575074853622907,1
1726,0.5726229470812652,1
1727,0.9172050103893301,1
1728,0.9902415963856744,1
1729,0.9603074518853626,0
1730,0.9999999999999982,1
1731,0.9617781132010949,1
1732,0.8009593961066774,1
1733,0.7676399617718839,1
1734,0.9942949677188944,1
1735,0.9999999988097883,1
1736,0.9982860728972937,1
1737,0.7463601636281897,1
1738,0.9196816396301936,1
1739,0.9986164034303734,1
1740,0.9998285567702974,1
1741,0.9999871457481163,1
1742,0.999999996126385,1
1743,0.9999999286989572,1
1744,0.9999999999870897,1
1745,0.9999999922811807,1
1746,0.919784520762165,1
1747,0.9999999940631132,1
1748,0.9765225887265393,1
1749,0.9993940635343365,1
1750,0.9907215747585698,1
1751,0.9936943125846063,1
1752,0.9858610254117937,1
1753,0.9836442197905023,1
1754,0.9824051319302181,1
1755,0.982910022917897,1
1756,0.9327463411852794,1
1757,0.5433384426488215,1
1758,0.97165987206264,1
1759,0.9471042436003572,1
1760,0.9248782321073648,1
1761,0.933280209204897,1
1762,0.8998568241808611,1
1763,0.9313660970633985,1
1764,0.9801577808961112,1
1765,0.5513981814712278,1
1766,0.9999961019023269,1
1767,0.993880642297235,1
1768,0.7014820330387586,1
1769,1.0,1
1770,1.0,1
1771,0.9999999990573418,1
1772,0.9993099522633148,1
1773,0.9999997723539632,1
1774,0.5509827086469681,1
1775,0.9759682874425278,1
1776,0.9954120340199187,1
1777,0.9998931973339951,1
1778,0.9998515304915445,1
1779,0.9999999712076161,1
1780,0.9999845574536714,1
1781,0.9999520137299638,1
1782,0.6672337204008095,1
1783,0.9167970543953944,1
1784,0.9999999999455678,1
1785,0.9999999674529547,1
1786,0.9272066128387273,1
1787,0.9931282591764351,1
1788,0.9999815985810676,1
